time,pair,condition,subject,F,Fb
-0.104999969482424,O->O,rest,AnRa,0.00120937260449102,0.00122773995135633
-0.0549999694824237,O->O,rest,AnRa,0.00121933892750477,0.00122773995135633
-0.00499996948242376,O->O,rest,AnRa,0.00125549592939937,0.00122773995135633
0.0450000305175763,O->O,rest,AnRa,0.00123487013047932,0.00122773995135633
0.0950000305175762,O->O,rest,AnRa,0.00122559512537843,0.00122773995135633
0.145000030517576,O->O,rest,AnRa,0.00119475878139942,0.00122773995135633
0.195000030517576,O->O,rest,AnRa,0.00117501980872597,0.00122773995135633
0.245000030517576,O->O,rest,AnRa,0.00112032220527334,0.00122773995135633
0.295000030517576,O->O,rest,AnRa,0.00115513142555448,0.00122773995135633
0.345000030517576,O->O,rest,AnRa,0.0011561751868463,0.00122773995135633
0.395000030517576,O->O,rest,AnRa,0.00117313584087375,0.00122773995135633
0.445000030517576,O->O,rest,AnRa,0.00114812461720995,0.00122773995135633
0.495000030517576,O->O,rest,AnRa,0.00111581238410276,0.00122773995135633
0.545000030517576,O->O,rest,AnRa,0.00109957157873855,0.00122773995135633
0.595000030517576,O->O,rest,AnRa,0.00111104864151079,0.00122773995135633
0.645000030517576,O->O,rest,AnRa,0.00108900193383043,0.00122773995135633
0.695000030517576,O->O,rest,AnRa,0.00106629812658666,0.00122773995135633
0.745000030517576,O->O,rest,AnRa,0.00102989560607253,0.00122773995135633
0.795000030517576,O->O,rest,AnRa,0.00104179983827042,0.00122773995135633
0.845000030517576,O->O,rest,AnRa,0.00106792010976401,0.00122773995135633
0.895000030517576,O->O,rest,AnRa,0.00108440449551554,0.00122773995135633
0.945000030517576,O->O,rest,AnRa,0.00110203320791534,0.00122773995135633
0.995000030517576,O->O,rest,AnRa,0.00111752266754468,0.00122773995135633
1.04500003051758,O->O,rest,AnRa,0.0011416366839219,0.00122773995135633
1.09500003051758,O->O,rest,AnRa,0.00112779896084496,0.00122773995135633
1.14500003051758,O->O,rest,AnRa,0.00112664806552616,0.00122773995135633
1.19500003051758,O->O,rest,AnRa,0.00112711189786612,0.00122773995135633
1.24500003051758,O->O,rest,AnRa,0.00112858378446497,0.00122773995135633
1.29500003051758,O->O,rest,AnRa,0.00112210635571762,0.00122773995135633
1.34500003051758,O->O,rest,AnRa,0.0011639731742655,0.00122773995135633
1.39500003051758,O->O,rest,AnRa,0.00115892078381392,0.00122773995135633
1.44500003051758,O->O,rest,AnRa,0.0012002639518616,0.00122773995135633
1.49500003051758,O->O,rest,AnRa,0.00121298849209274,0.00122773995135633
-0.104999969482424,O->R,rest,AnRa,0.0176486207836497,0.0179925893039664
-0.0549999694824237,O->R,rest,AnRa,0.0177311075734714,0.0179925893039664
-0.00499996948242376,O->R,rest,AnRa,0.0192686013759555,0.0179925893039664
0.0450000305175763,O->R,rest,AnRa,0.0182668931524539,0.0179925893039664
