time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
-0.104999969482424,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.001427346119147,0.00148865341916686,0,Inf
-0.00499996948242376,O->O,rest,AnRa,1.71498585142509,0.0863478209836625,0.00159882064812437,0.00148865341916686,0,Inf
0.0950000305175762,O->O,rest,AnRa,1.71498585142509,0.0863478209836625,0.00156585097404241,0.00148865341916686,0,Inf
0.195000030517576,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00139729677249644,0.00148865341916686,0,Inf
0.295000030517576,O->O,rest,AnRa,1.71498585142509,0.0863478209836625,0.00149602638376445,0.00148865341916686,0,Inf
0.395000030517576,O->O,rest,AnRa,1.71498585142509,0.0863478209836625,0.00155432991535983,0.00148865341916686,0,Inf
0.495000030517576,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00139424512576681,0.00148865341916686,0,Inf
0.595000030517576,O->O,rest,AnRa,1.71498585142509,0.0863478209836625,0.00152415528679564,0.00148865341916686,0,Inf
0.695000030517576,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.0012790720885254,0.00148865341916686,0,Inf
0.795000030517576,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00136122340176151,0.00148865341916686,0,Inf
0.895000030517576,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00135189448290464,0.00148865341916686,0,Inf
0.995000030517576,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00137558423375931,0.00148865341916686,0,Inf
1.09500003051758,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00128464079028153,0.00148865341916686,0,Inf
1.19500003051758,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00139486164038324,0.00148865341916686,0,Inf
1.29500003051758,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00148228612617879,0.00148865341916686,0,Inf
1.39500003051758,O->O,rest,AnRa,-1.71498585142509,0.0863478209836625,0.00137957904566173,0.00148865341916686,0,Inf
1.49500003051758,O->O,rest,AnRa,1.71498585142509,0.0863478209836625,0.00173186023517079,0.00148865341916686,0,Inf
-0.104999969482424,O->R,rest,AnRa,-0.377296887313519,0.705952985121519,0.0269524987820628,0.0276544392923448,0,Inf
-0.00499996948242376,O->R,rest,AnRa,0.171498585142509,0.863831742854727,0.028169493649368,0.0276544392923448,0,Inf
0.0950000305175762,O->R,rest,AnRa,0.342997170285018,0.731600588959901,0.0284887212822172,0.0276544392923448,0,Inf
0.195000030517576,O->R,rest,AnRa,0.823193208684042,0.410398130275123,0.0296373855974685,0.0276544392923448,0,Inf
0.295000030517576,O->R,rest,AnRa,-0.58309518948453,0.559829221917077,0.0268472851055892,0.0276544392923448,0,Inf
0.395000030517576,O->R,rest,AnRa,-0.651694623541534,0.514598191658102,0.0267679617356736,0.0276544392923448,0,Inf
0.495000030517576,O->R,rest,AnRa,-1.16619037896906,0.243537481589741,0.0250926093368092,0.0276544392923448,0,Inf
0.595000030517576,O->R,rest,AnRa,-1.20049009599756,0.229949056794213,0.0258589364808579,0.0276544392923448,0,Inf
0.695000030517576,O->R,rest,AnRa,-1.26908953005457,0.204409134065371,0.025242469052939,0.0276544392923448,0,Inf
0.795000030517576,O->R,rest,AnRa,-1.09759094491206,0.27238314864251,0.0254074053280895,0.0276544392923448,0,Inf
0.895000030517576,O->R,rest,AnRa,-0.171498585142509,0.863831742854727,0.027346641454573,0.0276544392923448,0,Inf
0.995000030517576,O->R,rest,AnRa,-0.0342997170285018,0.972638150516742,0.0275520434351051,0.0276544392923448,0,Inf
1.09500003051758,O->R,rest,AnRa,0.0685994340570035,0.945308469364441,0.0275252735120809,0.0276544392923448,0,Inf
1.19500003051758,O->R,rest,AnRa,-0.411596604342021,0.68063512091044,0.0271970026587605,0.0276544392923448,0,Inf
1.29500003051758,O->R,rest,AnRa,-0.960392076798049,0.336857924255537,0.0257558470559518,0.0276544392923448,0,Inf
